input,output
funeraliile președintelui Lech Kaczițscky și a soției acestuia,funeraliile președintelui Lech Kaczițscky și ale soției acestuia
Întreaga documentație pentru modernizarea pieții,Întreaga documentație pentru modernizarea pieței
maxim 15% la locale,maximum 15% la locale
din punct de vedere al vieții,din punctul de vedere al vieții
asistent social spitalul Gr. Alexandrescu,asistent social la spitalul Gr. Alexandrescu
lider Sindicatul Polițiștilor Dolj,liderul Sindicatului Polițiștilor din Dolj
atât de moderne din punct de vedere al tehnologiei,atât de moderne din punctul de vedere al tehnologiei
RAZBOI MONDIAL,RĂZBOI MONDIAL
din punct de vedere al filigranării limbii române,din punctul de vedere al filigranării limbii române
șaișpe,șaisprezece
zone largi a teritoriului României,zone largi ale teritoriului României
Jos cu gardurile,Jos cu gardurile!
Bucuresti Chisinau Varsovia,București Chișinău Varșovia
LT. COL.,LT.-Col.
"Acum, în camera deputaților","Acum, în Camera Deputaților"
Găsim la cel mai ieftin preț,Găsim la cel mai mic preț
cel mai minor incident,cel mai nesemnificativ incident
treizeci și una de grade,treizeci și unu de grade
[Institutul de Lingvistică Iorgu Iordan Rosetti],[Institutul de Lingvistică Iorgu Iordan Alexandru Rosetti]
avocat Marius Locic,avocatul lui Marius Locic
Dialog cu Ceaușescui,Dialog cu Ceaușescu
modul de reacție al autorităților,modul de reacție a autorităților
administrator fermă viticolă,administrator al fermei viticole
pe piețele internaționale și a investițiilor,pe piețele internaționale și ale investițiilor
"Din 21, pentru creditele noi acordate","Din 21, pentru creditele nou acordate"
croanei regale,coroanei regale
Dr. Tr. Severin,Drobeta-Turnu-Severin
în cursul după- amiezelor,în cursul după-amiezilor
din punct de vedere al temperaturilor și al fenomenelor,din punctul de vedere al temperaturilor și al fenomenelor
purtător cuvânt Poliția Capitalei,purtător de cuvânt la Poliția Capitalei
director piață,directorul pieței
per ansamblu,în ansamblu
președinte Uniunea Naț. a Studenților,președinte al Uniunii Naționale a Studenților
Redactor șef adjunct,Redactor-șef adjunct
MĂSOARĂ PERFORMANȚA PRIN CLICK-URI,MĂSOARĂ PERFORMANȚA PRIN CLICURI
Candidații la președenție,Candidații la președinție
antrenor Otelul Galati,antrenor la Oțelul Galați
expert decontaminare,expert în decontaminare
marile minți cenușii,marii gânditori
Consiliul Superior de Apărare al Țării,Consiliul Superior de Apărare a Țării
2801 de lei; 23.101 de lei,2.801 lei; 23.101 lei
În ultimile zile,În ultimele zile
fost prim ministru,fost prim-ministru
co-autor,coautor
rău platnicilor,rău-platnicilor
"atât din punct de vedere al temperaturilor, cât și al fenomenelor meteorologice","atât din punctul de vedere al temperaturilor, cât și din cel al fenomenelor meteorologice"
"cu oficialii UDMR, și cu cei ai PRM",cu oficialii UDMR și cu cei ai PRM
ultimile,ultimele
Stop accidentelor,Stop accidentelor!
Director de programe fundația tineri pentru tineri,Director de programe la fundația Tineri pentru tineri
Legea de adoptare a OUG pe referendum,Legea de adoptare a OUG privind referendumul
De acum doi ani și până acum,De acum doi ani și până în prezent
să trăiască dintr-un salar mizer,să trăiască dintr-un salariu mizer
în casă iar nevasta lui,"în casă, iar nevasta lui"
lectii de canto,lecții de canto
reporter Telejurnal,reporter al Telejurnalului
"Atât din partea publicului..., cât și al presei germane","Atât din partea publicului..., cât și a presei germane"
email,e-mail
ministru de Interne și Reforma Administrației,ministrul Internelor și Reformei Administrative
31.000 de personae,31.000 de persoane
sau vroia câte unu’ să-și cumpere un pește,sau voia câte unu’ să-și cumpere un pește
Nicusor Pascu,Nicușor Pascu
"Monica Pop, prorector pe probleme sociale","Monica Pop, prorector în domeniul problemelor sociale"
"0,44 € / tva inclus","0,44 € / TVA inclus"
BUDDHISTE,BUDISTE
Succesul medicinii integrate,Succesul medicinei integrate
BOR vs. CNSAS,BOR vs CNSAS
Columbeanu și ai blondei lui Iri,Columbeanu și cei ai blondei lui Iri
cel de-al două mii patru sute patru artist,cel de-al două mii patru sute patrulea artist
Liga Campionior,Liga Campionilor
Balotesti,Balotești
din doișpe șanse,din douăsprezece șănse
unele cu referire la adresa prim-ministrului,unele la adresa prim-ministrului
împotriva lui ăsta votez,votez împotriva ăstuia
director Metrorex,directorul Metrorex
[șaptisprezece],[șaptesprezece]
In urma exploziei produsa la un depozit de armament,În urma exploziei produse la un depozit de armament
La fiecare emisiune care o scrieți,La fiecare emisiune pe care o scrieți
500 de milioane euro,500 de milioane de euro
țigări de contrabanda,țigări de contrabandă
"un procent de 15,89 la sută din","15,89 la sută din"
"Da, șefu.","Da, șefu’."
la ceas de frondă a lu’ Oana,la ceas de frondă a Oanei
"director online services , bancă comercială",director de servicii online al unei bănci comerciale
comisia pt. construirea Catedralei,comisia pentru construirea Catedralei
Instructor școală de actorie,Instructor la o școală de actorie
Mai sarbătoriți și aici,Mai sărbătoriți și aici
dintr-o dată,dintr-odată
regimul circulatiei,regimul circulației
director comunicare FACIAS,director de comunicare FACIAS
două mld de dolari,două mld. de dolari
TÂRGUL DE CARIERE ANGAJATORI DE TOP CARE VA AVEA LOC PE,"TÂRGUL DE CARIERE ANGAJATORI DE TOP, CARE VA AVEA LOC"
consilier președinte UEF,consilierul președintelui UEF
...prin prisma dirijorilor și a soliștilor săi cei mai importanți...,…prin prisma celor mai importanți dirijori și soliști ai săi ...
Mihai Mereuță Președinte Asociație de proprietari,Mihai Mereuță Președintele asociației de proprietari
vice prim-ministru,viceprim-ministru
în schimbul a unei... procent de…,în schimbul unui... procent de...
secr. de stat,secretar de stat
mesajele vizavi de acest proiect de lege,mesajele cu privire la acest proiect
Trtibunalul,Tribunalul
Redacția Stiri,Redacția Știri
ediția a doisprezecea,ediția a douăsprezecea
vizita Prințului Charles și soției sale,vizita Prințului Charles și a soției sale
job-ul tău,jobul tău
Piatra Neamț,Piatra-Neamț
dragele mele telespectatoare,dragile mele telespectatoare
cel puțin din punct de vedere al traficului rutier,cel puțin din punctul de vedere al traficului rutier
lider Grup Minorități,liderul Grupului Minorităților
Romania,România
după doisprezece clase,după douăsprezece clase
președinte Ordinul arhitecților București,președintele Ordinului arhitecților București
selecționer Halia,selecționerul echipei Halia
Sărbătoarea Paștelor,Sărbătoarea Paștelui
asupra candidațiilor PP-DD,asupra candidaților PP-DD
candidat Primăria sectorului 5,candidat la Primăria sectorului 5
Presedinte PD-L,Președintele PD-L
cu renumerația respectivă,cu remunerația respectivă
Adio gratuități,Adio gratuități!
mai ales în ultimile luni,mai ales în ultimele luni
Câștigătorul ediției de astăzi al emisiunii,Câștigătorul ediției de astăzi a emisiunii
"Lucrarea de doctorat a procororului general, plagiată","Lucrarea de doctorat a procurorului general, plagiată"
jurnalist Jurnalul Național,jurnalist la Jurnalul Național
de treiștrei de ani,de treizeci și trei de ani
un bărbat de 57 ani,un bărbat de 57 de ani
altceva vroiam să...,altceva voiam să...
Potrivit televiziunii de stat preluată...,Potrivit televiziunii de stat preluate...
asis. univ. dr.,asist. univ. dr.
expert strategie,expert în strategie
mâine seară,mâine-seară
301 de secții,301 secții
economist șef bancă comercială,economist-șef al unei bănci comerciale
fabrică de ansamblare,fabrică de asamblare
Ion Cazacu Avocat Adrian Năstase,Ion Cazacu Avocatul lui Adrian Năstase
membrii familiei regale ai României,membrii familiei regale a României
economist șef,economist-șef
avocat inculpat Ion Radu Fotino,avocatul inculpatului Ion Radu Fotino
director hotel,director de hotel
Din administrarea Regiei Autonome Româniafilm în cel al administrației locale,Din administrarea Regiei Autonome Româniafilm în cea al administrației locale
Președinte Asociația pentru Protecția Pacienților,Președintele Asociației pentru Protecția Pacienților
a adulților de după tufișurile tunse,ale adulților de după tufișurile tunse
anti-românesc,antiromânesc
în jurul orei doisprezece și un sfert,în jurul orei douăsprezece și un sfert
șef catedră Canto,Șef de Catedră
bazele de date ale 29 de unități publice,bazele de date a 29 de unități publice
Calandarul electoral,Calendarul electoral
pentru că vroia,pentru că voia
erați o prezență foarte frecventă pe mai puținele televiziuni de la acea vreme,erați o prezență foarte frecventă la mai puținele televiziuni de la acea vreme
Adevărul – Cezar Preda: Ponta om politic mort în Europa,"Adevărul – Cezar Preda: Ponta, om politic mort în Europa"
pe locul doi în clasamentul jucătorilor cei mai vizați,pe locul doi în clasamentul jucătorilor celor mai vizați
complexității existenții,complexității existenței
din punctul meu de vedere această,"din punctul meu de vedere, această"
imagini poliție,imagini de la poliție
Primar Oraș Salcea,Primarul Orașului Salcea
"Mihai Polițeanu, coordonator programe la Freedom House","Mihai Polițeanu, coordonator de programe la Freedom House"
Berlusconi supărat,"Berlusconi, supărat"
pre-evaluare,preevaluare
Fostul candidat la Președenția României,Fostul candidat la Președinția României
specialist în counseling,specialist în consultanță
doua ore,două ore
polenul sau pufii plantelor,polenul sau puful plantelor
nebun după.. fotbal american,nebun după... fotbal american
cu o dobândă de maxim cinci la sută,cu o dobândă de maximum cinci la sută
cms. șef,cms.-șef; comisar-șef
"LITORAL: VREME PREDOMINANT FRUMOASĂ, MAXIME DE 29 GRADE","LITORAL: VREME PREDOMINANT FRUMOASĂ, MAXIME DE 29 DE GRADE"
Săru’mâna părinte.,"Săru’mâna, părinte!"
minim 5 ani,minimum 5 ani
"O, doamne!","O, Doamne!"
Premii de peste doisprezece mii de euro,Premii de peste douăsprezece mii de euro
"Soarbeți-o din priviri, domnilor!","Sorbiți-o din priviri, domnilor!"
furajele la porcii din ...,furajele porcilor din …
o metodă non invazivă,o metodă noninvazivă
PREAcUL PETROLULUI,PREȚUL PETROLULUI
de minim două luni și jumătate,de minimum două luni și jumătate
purtător de cuvânt Ministerul Afacerilor Externe,purtător de cuvânt la Ministerul Afacerilor Externe
unei țigări lăsată aprinsă,unei țigări lăsate aprinsă
nesaupravegheată,nesupravegheată
nu au existat până în 1990 niciun fel de problemă,nu a existat până în 1990 niciun fel de problemă
GRECIA TREBUI SĂ URMEZE CALEA REFORMELOR ASUMATE,GRECIA TREBUIE SĂ URMEZE CALEA REFORMELOR ASUMATE
își ține lucrurile într-o pubelă de gunoi,își ține lucrurile într-o pubelă
"Deci, gândește-te că te duci cu copilul tău undeva într-un magazin și îl ceri pe ratonul ăsta, Twitch, da?","Deci, gândește-te că te duci cu copilul tău la un magazin și ceri ratonul ăsta, Twitch, da?"
trebuia să ajungă la ministru al Agriculturii de atunci,trebuia să ajungă la ministrul Agriculturii de atunci
